report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2436,col2437,col2438,col2454,col2455,col2456,col2460,col2461,col2462,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2558,col2559,col2560,col2564,col2565,col2566,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
1,1211,0,0,2654,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,12161977.33,10000.0,4067325.77666667,12161977.33,10000.0,4067325.77666667,12161977.33,10000.0,4067325.77666667,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,257606.0,257606.0,257606.0,257606.0,257606.0,257606.0,257606.0,257606.0,257606.0,10533509.34,10533509.34,10533509.34,10533509.34,10533509.34,10533509.34,10533509.34,10533509.34,10533509.34,1.0,1.0,1.0,1.0,1.0,1.0,40.89,40.89,40.89,40.89,40.89,40.89,40.89,40.89,40.89,12.52,12.52,12.52,12.52,12.52,12.52,15.05,15.05,15.05,2.73,2.73,2.73,2.73,2.73,2.73,93.0,93.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,10921964.0,10921964.0,10921964.0,10921964.0,10921964.0,10921964.0,360.0,360.0,360.0,360.0,360.0,360.0,11000000.0,11000000.0,11000000.0,11000000.0,11000000.0,11000000.0,0.2865632104775509
2,3909,0,0,2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,6302128.56,10000.0,1622282.14,120000.0,120000.0,120000.0,120000.0,0.0,60000.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,227773.18,227773.18,227773.18,227773.18,227773.18,227773.18,227773.18,227773.18,227773.18,8628048.0,8628048.0,8628048.0,8628048.0,8628048.0,8628048.0,8628048.0,8628048.0,8628048.0,1.0,1.0,1.0,1.0,1.0,1.0,37.88,37.88,37.88,37.88,37.88,37.88,37.88,37.88,37.88,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,191.5,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2632204921348629
0,4751,0,0,2722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,17221528.5,30000.0,8625764.25,17221528.5,30000.0,5760509.5,17221528.5,30000.0,5760509.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,343878.0,343878.0,343878.0,343878.0,343878.0,343878.0,343878.0,343878.0,343878.0,14889917.4,14889917.4,14889917.4,14889917.4,14889917.4,14889917.4,14889917.4,14889917.4,14889917.4,2.0,2.0,2.0,2.0,2.0,2.0,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.3,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12055070.0,12055070.0,12055070.0,12055070.0,12055070.0,12055070.0,360.0,360.0,360.0,360.0,360.0,360.0,15672000.0,15672000.0,15672000.0,15672000.0,15672000.0,15672000.0,0.2583063057396068
2,7992,0,0,2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,18381276.2,27000.0,6146092.06666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,296401.0,296401.0,296401.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,20184908.1,20184908.1,20184908.1,1.0,1.0,1.0,3.0,3.0,3.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,68.1,68.1,68.1,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,2.2,2.2,2.2,191.5,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,16650000.0,16650000.0,16650000.0,360.0,360.0,360.0,360.0,360.0,360.0,7737230.5,7603419.5,7687750.0,18315000.0,18315000.0,18315000.0,0.2560610222605129
2,3173,0,0,2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,346021.46,346021.46,346021.46,11212654.95,27000.0,2392339.574,346021.46,316021.46,331021.46,346021.46,0.0,220680.97333333,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,222278.0,209203.0,213040.0,563828.35,563828.35,563828.35,563828.35,563828.35,563828.35,8778135.43,8034431.2,8371037.36,20354203.29,20354203.29,20354203.29,20354203.29,20354203.29,20354203.29,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,36.1,36.1,36.1,36.1,36.1,36.1,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,191.5,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2980803742037378
2,7119,0,0,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,9028902.02,10000.0,3019634.00666667,9028902.02,10000.0,3019634.00666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,23.0,23.0,23.0,23.0,23.0,23.0,222278.0,209203.0,213040.0,234983.0,234983.0,234983.0,234983.0,234983.0,234983.0,8778135.43,8034431.2,8371037.36,8370094.46,8370094.46,8370094.46,8370094.46,8370094.46,8370094.46,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,35.62,35.62,35.62,35.62,35.62,35.62,15.27,15.27,15.27,15.27,15.27,15.27,10.0,10.0,10.0,1.27,1.27,1.27,1.27,1.27,1.27,186.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7472820.0,7472820.0,7472820.0,7472820.0,7472820.0,7472820.0,360.0,360.0,360.0,360.0,360.0,360.0,7472820.0,7472820.0,7472820.0,7472820.0,7472820.0,7472820.0,0.2570165748042274
1,3705,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,6743049.67,10000.0,3376524.835,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,13.0,13.0,13.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,194908.0,194908.0,194908.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,6960164.68,6960164.68,6960164.68,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,35.71,35.71,35.71,14.46,14.27,14.38,15.3,15.3,15.3,9.42,9.42,9.42,1.26,1.14,1.19,1.4,1.4,1.4,191.5,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,1751000.0,1751000.0,1751000.0,360.0,360.0,360.0,180.0,180.0,180.0,7737230.5,7603419.5,7687750.0,2276300.0,2276300.0,2276300.0,0.2562613816564786
0,8,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,9303610.11,27000.0,3126870.03666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,24.0,24.0,24.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,172907.0,172907.0,172907.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,9426889.64,9426889.64,9426889.64,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,54.52,54.52,54.52,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,2.28,2.28,2.28,191.5,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2541642972029413
2,2000,0,0,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4315973.6,10000.0,1448657.86666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,11.0,11.0,11.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,190320.0,190320.0,190320.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,4325973.6,4325973.6,4325973.6,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,22.73,22.73,22.73,14.46,14.27,14.38,9.88,9.88,9.88,4.95,4.95,4.95,1.26,1.14,1.19,1.17,1.17,1.17,191.5,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,3000000.0,3000000.0,3000000.0,360.0,360.0,360.0,326.0,326.0,326.0,7737230.5,7603419.5,7687750.0,3000000.0,3000000.0,3000000.0,0.2562613816564786
0,6227,0,0,150,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,18275522.46,0.0,4583880.615,18275522.46,0.0,4583880.615,30000.0,0.0,15000.0,30000.0,0.0,15000.0,7.0,6.0,7.0,15.0,15.0,15.0,15.0,15.0,15.0,222278.0,209203.0,213040.0,512896.0,512896.0,512896.0,512896.0,512896.0,512896.0,8778135.43,8034431.2,8371037.36,19233600.0,19233600.0,19233600.0,19233600.0,19233600.0,19233600.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,37.5,37.5,37.5,37.5,37.5,37.5,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2569190620677391
2,6227,0,0,150,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,18275522.46,0.0,4583880.615,18275522.46,0.0,4583880.615,30000.0,0.0,15000.0,30000.0,0.0,15000.0,7.0,6.0,7.0,15.0,15.0,15.0,15.0,15.0,15.0,222278.0,209203.0,213040.0,512896.0,512896.0,512896.0,512896.0,512896.0,512896.0,8778135.43,8034431.2,8371037.36,19233600.0,19233600.0,19233600.0,19233600.0,19233600.0,19233600.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,37.5,37.5,37.5,37.5,37.5,37.5,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,318.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2569190620677391
1,470,0,0,304,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,4691851.42,10000.0,1573950.47333333,4691851.42,10000.0,1573950.47333333,4167323.52,0.0,2083661.76,4167323.52,0.0,2083661.76,7.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,173651.0,173651.0,173651.0,173651.0,173651.0,173651.0,8778135.43,8034431.2,8371037.36,4110319.17,4110319.17,4110319.17,4110319.17,4110319.17,4110319.17,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,23.67,23.67,23.67,23.67,23.67,23.67,10.5,10.5,10.5,10.5,10.5,10.5,5.13,5.13,5.13,1.38,1.38,1.38,1.38,1.38,1.38,248.0,248.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3988200.0,3988200.0,3988200.0,3988200.0,3988200.0,3988200.0,360.0,360.0,360.0,360.0,360.0,360.0,3988200.0,3988200.0,3988200.0,3988200.0,3988200.0,3988200.0,0.2572174233749946
1,3475,1,0,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,12650371.5,5000.0,2244947.93333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,1.0,-2.0,-0.5,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,398169.0,147611.0,272890.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,12064520.7,885666.0,6475093.35,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,30.3,6.0,18.15,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,10130000.0,10130000.0,10130000.0,360.0,360.0,360.0,242.0,242.0,242.0,7737230.5,7603419.5,7687750.0,13169000.0,13169000.0,13169000.0,0.2567183659523679
2,909,0,0,346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,6139787.13,10000.0,2053262.37666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,158442.0,148743.0,151976.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,8818881.72,6013679.49,6948746.9,1.0,1.0,1.0,2.0,1.0,1.3333333333333333,38.08,36.62,37.1,38.16,36.129999999999995,36.96,55.66,40.43,45.50666666666667,14.46,14.27,14.38,26.88,12.97,17.60666666666667,15.04,13.94,14.67333333333333,1.26,1.14,1.19,2.29,2.06,2.21333333333333,191.5,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,5200000.0,5200000.0,5200000.0,360.0,360.0,360.0,360.0,360.0,360.0,7737230.5,7603419.5,7687750.0,5200000.0,5200000.0,5200000.0,0.2562613816564786
0,46,0,0,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,5108218.84,10000.0,2563359.42,0.0,0.0,0.0,5108218.84,0.0,2554109.42,7.0,6.0,7.0,8.0,7.0,8.0,10.0,10.0,10.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,222493.0,222493.0,222493.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,8521481.9,8521481.9,8521481.9,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,38.3,38.3,38.3,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,1.1,1.1,1.1,191.5,1075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
0,1304,0,0,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19205166.35,0.0,4816291.5875,0.0,0.0,0.0,19205166.35,19205166.35,19205166.35,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,384464.0,384464.0,384464.0,384464.0,384464.0,384464.0,384464.0,384464.0,384464.0,21068627.2,21068627.2,21068627.2,21068627.2,21068627.2,21068627.2,21068627.2,21068627.2,21068627.2,2.0,2.0,2.0,2.0,2.0,2.0,54.8,54.8,54.8,54.8,54.8,54.8,54.8,54.8,54.8,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,191.5,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2572174233749946
